id_web;name;model;year;price;firstseen;lastseen
21232796;Volvo;S80;2000;75000;2009-04-17;2009-05-08
21224175;Volvo;S80;2003;98900;2009-04-17;2009-05-02
21222124;Volvo;S80;2006;159500;2009-04-17;2009-05-08
21219843;Volvo;S80;2007;265000;2009-04-17;2009-04-22
21223428;Skoda;Octavia;2007;119000;2009-04-17;2009-05-08
21217893;Skoda;Octavia;2002;69000;2009-04-17;2009-04-22
21214068;Skoda;Octavia;2020;6995;2009-04-17;2009-05-08
21230581;Skoda;Fabia;2003;52000;2009-04-17;2009-04-22
21220233;Toyota;Corolla;2004;129900;2009-04-17;2009-05-05
21218776;Toyota;Corolla;2007;148000;2009-04-17;2009-05-08
21216839;Toyota;Corolla;1994;16000;2009-04-17;2009-05-08
21230706;Toyota;Aygo;2007;89900;2009-04-17;2009-04-24
21218663;Toyota;Aygo;2007;84900;2009-04-17;2009-05-08
21218665;Toyota;Aygo;2007;84900;2009-04-17;2009-04-24
21225580;Renault;Megane;2004;67000;2009-04-17;2009-05-08
21213974;Renault;Megane;1997;12000;2009-04-17;2009-04-21
21232164;VW;Golf;1998;29500;2009-04-17;2009-04-29
21221346;VW;Golf;1994;9999;2009-04-17;2009-04-19
21217575;VW;Golf;1995;12500;2009-04-17;2009-04-25
21219524;VW;Passat;2004;75000;2009-04-17;2009-04-22
21214255;VW;Passat;2000;52000;2009-04-17;2009-05-08
21241118;Citroën;C1;2007;80000;2009-04-18;2009-05-08
21239006;Citroën;C4;2008;119000;2009-04-18;2009-04-21
21244135;Citroën;C4;2005;87500;2009-04-18;2009-05-02
21239007;Citroën;C4;2008;129000;2009-04-18;2009-05-05
21243020;Volvo;S40;2007;142900;2009-04-18;2009-04-22
21237471;Volvo;S40;2008;199500;2009-04-18;2009-04-27
21237441;Volvo;S40;2006;125000;2009-04-18;2009-04-24
21244885;Volvo;V50;2006;107100;2009-04-18;2009-04-22
21243147;Volvo;V50;2007;145000;2009-04-18;2009-05-08
21239324;Volvo;V50;2005;118000;2009-04-18;2009-05-08
21238370;Volvo;V50;2006;120000;2009-04-18;2009-04-20
21243376;Volvo;V50;2008;194900;2009-04-18;2009-04-26
21244899;Volvo;V50;2006;126700;2009-04-18;2009-04-22
21247043;Volvo;V50;2006;129000;2009-04-18;2009-04-18
21244898;Volvo;S60;2001;46800;2009-04-18;2009-04-22
21241405;Volvo;S60;2004;88000;2009-04-18;2009-04-29
21244859;Volvo;S60;2006;97800;2009-04-18;2009-04-22
21238088;Volvo;S60;2002;82000;2009-04-18;2009-04-20
21244857;Volvo;S60;2006;131800;2009-04-18;2009-04-22
21247039;Volvo;V70;2005;143000;2009-04-18;2009-05-08
21247018;Volvo;V70;2007;155000;2009-04-18;2009-05-08
21244921;Volvo;V70;2001;58700;2009-04-18;2009-04-22
21244914;Volvo;V70;2006;144500;2009-04-18;2009-04-22
21244853;Volvo;V70;2006;131800;2009-04-18;2009-04-22
21244649;Volvo;V70;2005;159000;2009-04-18;2009-04-26
21244886;Volvo;V70;2007;165800;2009-04-18;2009-04-22
21244890;Volvo;V70;2007;161500;2009-04-18;2009-04-22
21242640;Volvo;V70;2007;202000;2009-04-18;2009-05-08
21242550;Volvo;V70;2001;88900;2009-04-18;2009-04-24
21242295;Volvo;V70;2007;224900;2009-04-18;2009-04-24
21244895;Volvo;V70;2004;97800;2009-04-18;2009-04-22
21240197;Volvo;V70;2001;67000;2009-04-18;2009-04-24
21244845;Volvo;V70;2006;143700;2009-04-18;2009-04-22
21244865;Volvo;V70;2005;110500;2009-04-18;2009-04-22
21244867;Volvo;V70;2005;123300;2009-04-18;2009-04-22
21247582;Volvo;V70;2006;134900;2009-04-18;2009-04-19
21244920;Volvo;V70;2001;59500;2009-04-18;2009-04-22
21233850;Volvo;V70;2002;65000;2009-04-18;2009-04-18
21244891;Volvo;V70;2006;92700;2009-04-18;2009-04-22
21247019;Volvo;V70;2007;159000;2009-04-18;2009-05-08
21246994;Volvo;XC70;2006;254000;2009-04-18;2009-04-21
21244876;Volvo;XC70;2003;106300;2009-04-18;2009-04-22
21244900;Volvo;S80;2002;95200;2009-04-18;2009-04-22
21244933;Volvo;S80;2001;59500;2009-04-18;2009-04-22
21244918;Volvo;S80;2001;75700;2009-04-18;2009-04-22
21239611;Volvo;S80;2004;99900;2009-04-18;2009-05-08
21243554;Skoda;Octavia;2006;125000;2009-04-18;2009-05-08
21241196;Skoda;Octavia;2007;95000;2009-04-18;2009-04-24
21243555;Skoda;Octavia;2007;125000;2009-04-18;2009-05-08
21237226;Skoda;Fabia;2007;99000;2009-04-18;2009-05-08
21243556;Skoda;Fabia;2007;89000;2009-04-18;2009-04-27
21246769;Toyota;Corolla;1998;31000;2009-04-18;2009-04-18
21244935;Toyota;Corolla;2003;51000;2009-04-18;2009-04-22
21243346;Toyota;Corolla;2001;59900;2009-04-18;2009-05-08
20263225;Toyota;Corolla;2002;65000;2009-04-18;2009-04-30
21244934;Toyota;Corolla;2002;89300;2009-04-18;2009-04-22
21244907;Toyota;Corolla;1999;25500;2009-04-18;2009-04-22
20833900;Toyota;Aygo;2007;89000;2009-04-18;2009-05-08
21234494;Renault;Megane;2002;40000;2009-04-18;2009-04-25
21246973;VW;Golf;2002;53000;2009-04-18;2009-04-21
21234404;VW;Golf;2003;53000;2009-04-18;2009-05-08
21239273;VW;Passat;1996;12500;2009-04-18;2009-04-20
21264998;Volvo;C30;2008;134000;2009-04-19;2009-04-25
21258361;Volvo;C30;2008;169000;2009-04-19;2009-05-08
21254209;Volvo;C30;2007;163000;2009-04-19;2009-05-08
21258320;Volvo;S40;2000;50000;2009-04-19;2009-05-08
21216696;Volvo;V50;2006;110000;2009-04-19;2009-04-19
21262559;Volvo;S60;2002;80800;2009-04-19;2009-04-19
21254817;Volvo;S60;2002;75500;2009-04-19;2009-05-08
21265677;Volvo;V70;2003;99000;2009-04-19;2009-04-27
21259790;Volvo;V70;1999;30000;2009-04-19;2009-04-21
21251383;Volvo;V70;2002;47000;2009-04-19;2009-05-08
21251330;Volvo;V70;2005;109500;2009-04-19;2009-04-26
21250056;Volvo;V70;2008;279000;2009-04-19;2009-05-08
21251387;Volvo;V70;1999;19000;2009-04-19;2009-05-08
21250795;Volvo;XC70;1999;49999;2009-04-19;2009-04-25
21250447;Volvo;S80;2000;69900;2009-04-19;2009-04-22
21254742;Skoda;Fabia;2000;35000;2009-04-19;2009-04-21
21265676;Toyota;Corolla;2006;113000;2009-04-19;2009-04-27
21257099;Toyota;Corolla;1999;42000;2009-04-19;2009-04-19
21264527;Renault;Megane;1998;19500;2009-04-19;2009-04-25
21256588;Renault;Megane;1997;22500;2009-04-19;2009-04-20
21252099;Renault;Megane;2000;38000;2009-04-19;2009-04-27
21250188;VW;Golf;2000;38000;2009-04-19;2009-05-08
21249873;VW;Golf;1994;7500;2009-04-19;2009-04-29
21261606;VW;Passat;2000;50000;2009-04-19;2009-05-07
21249437;VW;Passat;1998;31000;2009-04-19;2009-04-20
21247942;VW;Passat;1999;33000;2009-04-19;2009-04-25
21269944;Volvo;C30;2007;148000;2009-04-20;2009-05-08
21287715;Volvo;S40;2006;108000;2009-04-20;2009-05-08
21279892;Volvo;S40;2001;49000;2009-04-20;2009-04-29
21286023;Volvo;V50;2006;127000;2009-04-20;2009-05-08
21276367;Volvo;V50;2006;149900;2009-04-20;2009-05-08
21272392;Volvo;V50;2005;109900;2009-04-20;2009-04-27
21279650;Volvo;V70;1998;40000;2009-04-20;2009-04-21
21275702;Volvo;V70;2000;49500;2009-04-20;2009-04-20
21273251;Volvo;V70;2008;289000;2009-04-20;2009-04-26
21272989;Volvo;V70;2004;85000;2009-04-20;2009-05-08
21270056;Volvo;V70;1999;25000;2009-04-20;2009-04-21
21269807;Volvo;V70;2006;129000;2009-04-20;2009-04-21
21276374;Volvo;V70;2006;134900;2009-04-20;2009-04-22
21271548;Volvo;S80;1999;39500;2009-04-20;2009-04-25
21289007;Volvo;XC90;2003;169000;2009-04-20;2009-05-08
21283799;Volvo;XC90;2003;159000;2009-04-20;2009-04-22
21288357;Skoda;Octavia;2000;33000;2009-04-20;2009-05-05
21282060;Skoda;Fabia;2004;55000;2009-04-20;2009-04-21
21280040;Skoda;Fabia;2002;35000;2009-04-20;2009-04-21
21266834;Skoda;Fabia;2008;99000;2009-04-20;2009-05-08
21287726;Toyota;Corolla;1992;11000;2009-04-20;2009-04-27
21276371;Toyota;Corolla;2006;149900;2009-04-20;2009-04-22
21272503;Toyota;Corolla;2001;41000;2009-04-20;2009-04-24
21273041;Toyota;Aygo;2007;74900;2009-04-20;2009-05-08
21279998;Renault;Megane;1998;22000;2009-04-20;2009-05-04
21282843;VW;Golf;2001;50000;2009-04-20;2009-05-02
21279838;VW;Golf;2006;95000;2009-04-20;2009-04-20
21293080;Citroën;C4;2006;109500;2009-04-21;2009-05-08
21302039;Volvo;C30;2009;179000;2009-04-21;2009-04-27
21302041;Volvo;C30;2009;174000;2009-04-21;2009-04-27
21308390;Volvo;S40;2004;118000;2009-04-21;2009-04-27
21308367;Volvo;S40;2004;120000;2009-04-21;2009-05-08
21295838;Volvo;S40;2004;70000;2009-04-21;2009-04-22
21302047;Volvo;V50;2009;203000;2009-04-21;2009-04-27
21302043;Volvo;V50;2009;203000;2009-04-21;2009-04-27
21297339;Volvo;V50;2005;125000;2009-04-21;2009-04-22
21295752;Volvo;V50;2005;89500;2009-04-21;2009-05-08
21302045;Volvo;V50;2009;203000;2009-04-21;2009-04-27
21302044;Volvo;V50;2009;203000;2009-04-21;2009-04-27
21309664;Volvo;S60;2001;85000;2009-04-21;2009-05-08
21308599;Volvo;S60;2001;80000;2009-04-21;2009-05-08
21308358;Volvo;S60;2006;155000;2009-04-21;2009-05-08
21306879;Volvo;S60;2001;70000;2009-04-21;2009-05-06
21294286;Volvo;S60;2001;58000;2009-04-21;2009-05-04
21308444;Volvo;V70;2001;99000;2009-04-21;2009-04-27
21308395;Volvo;V70;2006;161000;2009-04-21;2009-05-08
21307107;Volvo;V70;2006;115000;2009-04-21;2009-05-06
21304985;Volvo;V70;2008;180000;2009-04-21;2009-05-08
21304879;Volvo;V70;2007;208000;2009-04-21;2009-04-22
21310740;Volvo;V70;2006;119900;2009-04-21;2009-05-01
21301374;Volvo;V70;2004;115000;2009-04-21;2009-05-08
21301298;Volvo;V70;2005;129500;2009-04-21;2009-05-08
21300578;Volvo;V70;2001;84900;2009-04-21;2009-05-08
21294712;Volvo;V70;2008;259000;2009-04-21;2009-04-28
21296893;Volvo;V70;2001;69900;2009-04-21;2009-04-22
21308406;Volvo;V70;2004;129000;2009-04-21;2009-04-30
21294398;Volvo;S80;1999;49000;2009-04-21;2009-05-08
21293710;Volvo;S80;2008;295000;2009-04-21;2009-04-28
21308360;Volvo;XC90;2006;235000;2009-04-21;2009-04-24
21310502;Skoda;Octavia;2008;189000;2009-04-21;2009-04-28
21301395;Skoda;Octavia;2001;39000;2009-04-21;2009-05-04
21300115;Skoda;Octavia;2007;149000;2009-04-21;2009-05-08
21311222;Toyota;Corolla;2005;119000;2009-04-21;2009-04-22
21304294;Toyota;Corolla;2002;95000;2009-04-21;2009-05-05
21298837;Toyota;Corolla;2002;49900;2009-04-21;2009-04-21
21297434;Toyota;Corolla;2006;120000;2009-04-21;2009-04-27
21294737;Toyota;Corolla;2006;119000;2009-04-21;2009-05-08
21294289;Toyota;Corolla;1995;12500;2009-04-21;2009-04-22
21291182;Toyota;Corolla;1994;23500;2009-04-21;2009-05-08
21293758;Toyota;Corolla;1998;29900;2009-04-21;2009-04-30
21309323;Toyota;Aygo;2007;82500;2009-04-21;2009-04-22
21309947;Renault;Megane;1998;19000;2009-04-21;2009-04-21
21292656;Renault;Megane;1999;26000;2009-04-21;2009-04-21
21294318;Renault;Megane;2007;99900;2009-04-21;2009-04-22
21306878;VW;Golf;1994;11500;2009-04-21;2009-04-22
21306567;VW;Golf;2005;88500;2009-04-21;2009-04-26
21315850;Citroën;C4;2006;109000;2009-04-22;2009-05-02
18032780;Citroën;C4;2006;104500;2009-04-22;2009-05-08
21328359;Volvo;S40;1999;37000;2009-04-22;2009-05-08
21326980;Volvo;S40;2005;134000;2009-04-22;2009-05-08
20204761;Volvo;S40;2007;189000;2009-04-22;2009-05-08
21322587;Volvo;S40;1998;36000;2009-04-22;2009-05-05
21319746;Volvo;S40;2007;142500;2009-04-22;2009-04-30
21315636;Volvo;V50;2008;182900;2009-04-22;2009-04-30
21326984;Volvo;V50;2006;129000;2009-04-22;2009-04-24
21316571;Volvo;S60;2003;83500;2009-04-22;2009-05-08
21327161;Volvo;V70;2002;78000;2009-04-22;2009-05-04
21323424;Volvo;V70;2000;75000;2009-04-22;2009-05-06
21323405;Volvo;V70;2006;155000;2009-04-22;2009-05-08
21319791;Volvo;V70;2000;39900;2009-04-22;2009-04-28
21317386;Volvo;V70;2004;90000;2009-04-22;2009-04-29
21316109;Volvo;V70;2001;59500;2009-04-22;2009-04-27
21315703;Volvo;V70;2006;118000;2009-04-22;2009-05-08
21314788;Volvo;V70;2001;49500;2009-04-22;2009-04-22
21314322;Volvo;V70;2004;109000;2009-04-22;2009-05-08
21328358;Volvo;S80;2003;79000;2009-04-22;2009-05-08
21319502;Volvo;XC90;2004;179000;2009-04-22;2009-04-22
21323666;Skoda;Octavia;2001;45900;2009-04-22;2009-05-06
21323416;Skoda;Octavia;2003;59900;2009-04-22;2009-05-08
21316885;Skoda;Octavia;2001;49500;2009-04-22;2009-04-28
21315244;Skoda;Octavia;2007;135000;2009-04-22;2009-05-08
21323417;Skoda;Octavia;2003;55000;2009-04-22;2009-05-08
21315696;Skoda;Octavia;2006;139000;2009-04-22;2009-05-07
21315245;Skoda;Octavia;2006;145000;2009-04-22;2009-04-22
21313778;Skoda;Fabia;2003;55000;2009-04-22;2009-05-04
21315246;Skoda;Fabia;2002;45000;2009-04-22;2009-05-08
21323024;Skoda;Fabia;2000;35000;2009-04-22;2009-04-27
21318186;Toyota;Corolla;2005;119900;2009-04-22;2009-05-08
21315234;Toyota;Corolla;2006;129900;2009-04-22;2009-05-08
21322075;Toyota;Aygo;2007;85000;2009-04-22;2009-05-05
21317406;Renault;Megane;2004;65000;2009-04-22;2009-05-08
21324023;VW;Passat;2002;57500;2009-04-22;2009-04-29
21322008;VW;Passat;1998;34000;2009-04-22;2009-05-02
21338964;Citroën;C1;2008;90000;2009-04-23;2009-05-08
21353344;Citroën;C1;2006;79900;2009-04-24;2009-05-08
21349800;Citroën;C1;2007;59000;2009-04-24;2009-04-30
21352144;Citroën;C3;2004;72000;2009-04-24;2009-05-08
21347966;Citroën;C3;2003;49500;2009-04-24;2009-05-07
21352481;Citroën;C5;2005;90000;2009-04-24;2009-05-04
21359418;Volvo;S40;2002;69000;2009-04-24;2009-04-28
21358364;Volvo;S40;1998;20000;2009-04-24;2009-05-02
21353832;Volvo;S40;1997;15500;2009-04-24;2009-04-25
21348317;Volvo;S40;2008;220000;2009-04-24;2009-05-08
21337443;Volvo;S40;2007;142900;2009-04-24;2009-05-08
21336716;Volvo;S40;2005;110000;2009-04-24;2009-05-08
21329546;Volvo;S40;2005;135000;2009-04-24;2009-05-08
21359437;Volvo;V50;2005;119000;2009-04-24;2009-05-08
21342204;Volvo;V50;2006;125000;2009-04-24;2009-05-08
21361008;Volvo;S60;2001;74900;2009-04-24;2009-05-08
21354436;Volvo;S60;2007;139900;2009-04-24;2009-05-08
21359419;Volvo;S60;2006;149000;2009-04-24;2009-05-08
21345965;Volvo;S60;2005;119000;2009-04-24;2009-05-08
21344994;Volvo;S60;2005;137000;2009-04-24;2009-05-06
21344974;Volvo;S60;2004;94000;2009-04-24;2009-04-25
21339905;Volvo;S60;2001;95000;2009-04-24;2009-05-03
21360949;Volvo;V70;2000;56000;2009-04-24;2009-05-08
21354724;Volvo;V70;1999;55000;2009-04-24;2009-04-27
21354503;Volvo;V70;2005;109900;2009-04-24;2009-04-25
21354725;Volvo;V70;1999;55000;2009-04-24;2009-04-27
21353551;Volvo;V70;2001;69900;2009-04-24;2009-04-27
21350873;Volvo;V70;2000;46900;2009-04-24;2009-04-29
21349498;Volvo;V70;1998;19500;2009-04-24;2009-04-26
21353548;Volvo;V70;2002;99900;2009-04-24;2009-04-27
21356387;Volvo;V70;2008;161500;2009-04-24;2009-04-28
21343623;Volvo;V70;2008;189000;2009-04-24;2009-05-07
21341201;Volvo;V70;2005;160000;2009-04-24;2009-05-08
21344194;Volvo;V70;2006;134900;2009-04-24;2009-04-25
21332130;Volvo;V70;2005;139000;2009-04-24;2009-04-29
21343626;Volvo;V70;2007;159000;2009-04-24;2009-05-08
21329696;Volvo;V70;2006;172000;2009-04-24;2009-05-08
21356386;Volvo;XC70;2006;174300;2009-04-24;2009-04-28
21343918;Volvo;XC70;2006;229000;2009-04-24;2009-05-05
21354486;Volvo;S80;2001;64000;2009-04-24;2009-04-27
21359431;Volvo;S80;2008;227000;2009-04-24;2009-04-28
21344091;Volvo;S80;1999;37900;2009-04-24;2009-04-29
21343834;Volvo;S80;2000;69900;2009-04-24;2009-04-25
21334324;Volvo;S80;2001;74500;2009-04-24;2009-05-08
21343632;Volvo;S80;2008;219000;2009-04-24;2009-04-27
21338233;Volvo;XC90;2005;173000;2009-04-24;2009-05-01
21360219;Skoda;Octavia;2007;115000;2009-04-24;2009-05-08
21353608;Skoda;Octavia;2004;104000;2009-04-24;2009-05-08
21353390;Skoda;Octavia;2001;39000;2009-04-24;2009-05-08
17212742;Skoda;Octavia;2002;85000;2009-04-24;2009-05-08
21340976;Skoda;Octavia;2006;94000;2009-04-24;2009-05-08
21337019;Skoda;Octavia;2008;179000;2009-04-24;2009-05-05
21353611;Skoda;Fabia;2008;126000;2009-04-24;2009-05-08
21344626;Skoda;Fabia;2002;48000;2009-04-24;2009-04-29
21338900;Skoda;Fabia;2002;63500;2009-04-24;2009-05-08
21339445;Toyota;Corolla;2006;99500;2009-04-24;2009-04-28
21344195;Toyota;Corolla;2006;149900;2009-04-24;2009-04-24
21361349;Renault;Megane;1997;8500;2009-04-24;2009-05-07
21349635;VW;Golf;1984;5000;2009-04-24;2009-04-25
21341417;VW;Passat;2004;86000;2009-04-24;2009-05-08
21340686;VW;Passat;1994;11500;2009-04-24;2009-05-08
21332153;VW;Passat;1999;27800;2009-04-24;2009-04-29
21364040;Citroën;C1;2006;66500;2009-04-25;2009-05-08
21367231;Citroën;C3;2007;74900;2009-04-25;2009-05-05
21366191;Citroën;C4;2008;129900;2009-04-25;2009-05-05
21365319;Citroën;C4;2007;165000;2009-04-25;2009-04-27
21375604;Volvo;C30;2007;144500;2009-04-25;2009-05-08
21373375;Volvo;S40;1999;38000;2009-04-25;2009-04-27
21371301;Volvo;S40;1998;55000;2009-04-25;2009-05-07
21366875;Volvo;S40;1996;21000;2009-04-25;2009-05-08
21176139;Volvo;S40;2004;115000;2009-04-25;2009-05-07
21374364;Volvo;V50;2006;123000;2009-04-25;2009-05-04
21375800;Volvo;V50;2006;100300;2009-04-25;2009-04-29
21362920;Volvo;V50;2008;189000;2009-04-25;2009-05-08
21372083;Volvo;S60;2002;75000;2009-04-25;2009-05-08
21367679;Volvo;S60;2005;130000;2009-04-25;2009-05-08
21362468;Volvo;S60;2003;83000;2009-04-25;2009-05-08
21374244;Volvo;V70;2006;164000;2009-04-25;2009-04-30
21374200;Volvo;V70;2007;169000;2009-04-25;2009-05-08
21370967;Volvo;V70;2008;249000;2009-04-25;2009-05-08
21370625;Volvo;V70;2008;239000;2009-04-25;2009-04-25
21374202;Volvo;V70;2006;165000;2009-04-25;2009-05-08
21367316;Volvo;V70;2002;60000;2009-04-25;2009-05-01
21366503;Volvo;V70;2004;99000;2009-04-25;2009-04-27
21365527;Volvo;V70;2007;149500;2009-04-25;2009-05-08
21365522;Volvo;V70;2001;88900;2009-04-25;2009-04-26
21365252;Volvo;V70;1998;54900;2009-04-25;2009-04-29
21374132;Volvo;V70;2006;145000;2009-04-25;2009-04-29
21375795;Volvo;V70;1998;68000;2009-04-25;2009-04-29
21363381;Volvo;V70;2009;296700;2009-04-25;2009-05-08
21363382;Volvo;V70;2009;296700;2009-04-25;2009-05-07
21363596;Volvo;V70;2009;279900;2009-04-25;2009-05-08
21363594;Volvo;V70;2009;280600;2009-04-25;2009-05-08
21370626;Volvo;V70;2007;224900;2009-04-25;2009-04-26
21375806;Volvo;V70;2006;109700;2009-04-25;2009-04-29
21374205;Volvo;XC70;2008;379000;2009-04-25;2009-05-08
21369793;Volvo;XC70;2008;319000;2009-04-25;2009-05-08
21363190;Volvo;XC70;2009;389900;2009-04-25;2009-05-08
21368434;Volvo;S80;2007;200000;2009-04-25;2009-04-26
21368224;Volvo;S80;2007;219000;2009-04-25;2009-05-08
21374246;Volvo;S80;2004;98000;2009-04-25;2009-05-08
21326264;Volvo;S80;2000;45000;2009-04-25;2009-04-30
21375819;Volvo;XC90;2004;143700;2009-04-25;2009-04-28
21365523;Volvo;XC90;2007;395000;2009-04-25;2009-05-08
21375809;Skoda;Octavia;2006;118200;2009-04-25;2009-04-29
21364012;Skoda;Octavia;2004;64900;2009-04-25;2009-05-08
21363364;Skoda;Octavia;2007;162000;2009-04-25;2009-05-08
21366592;Skoda;Fabia;2007;69500;2009-04-25;2009-04-28
21375840;Toyota;Corolla;1999;42500;2009-04-25;2009-04-29
21374389;Toyota;Corolla;1999;40000;2009-04-25;2009-05-05
21368080;Toyota;Corolla;2006;155000;2009-04-25;2009-05-08
21365990;Toyota;Corolla;1991;12000;2009-04-25;2009-05-08
21364062;Toyota;Corolla;2005;125900;2009-04-25;2009-05-04
21375827;Toyota;Corolla;2003;89300;2009-04-25;2009-04-29
21362619;Toyota;Corolla;2006;149900;2009-04-25;2009-04-25
21370590;Toyota;Aygo;2007;94900;2009-04-25;2009-05-08
21367081;Toyota;Aygo;2006;79000;2009-04-25;2009-05-03
21363351;Toyota;Aygo;2007;89900;2009-04-25;2009-05-08
21367832;VW;Golf;2005;119000;2009-04-25;2009-05-08
21365302;VW;Golf;1993;7000;2009-04-25;2009-04-25
21387127;Citroën;C1;2007;75000;2009-04-26;2009-05-08
21389330;Volvo;C30;2008;179000;2009-04-26;2009-05-08
21382477;Volvo;S40;2005;95000;2009-04-26;2009-04-26
21387746;Volvo;V50;2005;108000;2009-04-26;2009-05-08
21376529;Volvo;V50;2006;155000;2009-04-26;2009-04-29
21380088;Volvo;S60;2004;125000;2009-04-26;2009-05-08
21375864;Volvo;S60;2005;93500;2009-04-26;2009-04-29
21389438;Volvo;V70;2006;134900;2009-04-26;2009-05-08
21382131;Volvo;V70;1997;37000;2009-04-26;2009-05-08
21381609;Volvo;V70;2007;187000;2009-04-26;2009-04-30
21375846;Volvo;V70;2006;123300;2009-04-26;2009-04-29
21375921;Volvo;V70;2007;137700;2009-04-26;2009-04-29
21389439;Volvo;S80;2000;69900;2009-04-26;2009-05-08
21382581;Volvo;S80;2001;69000;2009-04-26;2009-05-08
21377543;Volvo;S80;2000;43500;2009-04-26;2009-05-01
21375938;Volvo;S80;2001;113100;2009-04-26;2009-04-30
21382932;Skoda;Octavia;2005;79900;2009-04-26;2009-05-01
21381393;Skoda;Fabia;2005;79000;2009-04-26;2009-05-05
21389442;Toyota;Corolla;2006;149900;2009-04-26;2009-05-08
21380524;Toyota;Corolla;1998;24000;2009-04-26;2009-04-27
21375918;Toyota;Corolla;2000;25500;2009-04-26;2009-04-29
21387732;Renault;Megane;2003;53000;2009-04-26;2009-05-08
21378569;Renault;Megane;1997;17900;2009-04-26;2009-05-08
21387808;VW;Golf;2000;39500;2009-04-26;2009-04-27
21377041;VW;Golf;1994;10000;2009-04-26;2009-05-01
21383895;VW;Passat;2004;82000;2009-04-26;2009-05-08
21393441;Citroën;C5;2006;89000;2009-04-27;2009-05-08
21393185;Volvo;C30;2008;145000;2009-04-27;2009-05-08
21397323;Volvo;S40;1998;29500;2009-04-27;2009-04-27
21392460;Volvo;V50;2008;158900;2009-04-27;2009-05-08
21392190;Volvo;V50;2008;194900;2009-04-27;2009-05-08
21394227;Volvo;S60;2005;145000;2009-04-27;2009-05-08
21392220;Volvo;S60;2003;62000;2009-04-27;2009-05-03
21410129;Volvo;V70;2005;140000;2009-04-27;2009-04-27
21408281;Volvo;V70;2004;119000;2009-04-27;2009-04-27
21406325;Volvo;V70;2005;109000;2009-04-27;2009-05-03
21401622;Volvo;V70;2006;133500;2009-04-27;2009-05-08
21410130;Volvo;V70;2005;140000;2009-04-27;2009-05-08
21398656;Volvo;V70;2006;180000;2009-04-27;2009-05-08
21398517;Volvo;V70;2005;126000;2009-04-27;2009-05-03
21394090;Volvo;V70;2000;56000;2009-04-27;2009-05-08
21393416;Volvo;V70;2000;59000;2009-04-27;2009-05-07
21393393;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21393173;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21392960;Volvo;V70;2001;78000;2009-04-27;2009-05-03
21392187;Volvo;V70;2001;88900;2009-04-27;2009-05-07
21393394;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21392041;Volvo;V70;2006;349000;2009-04-27;2009-05-08
21392036;Volvo;V70;2006;154900;2009-04-27;2009-04-30
21392188;Volvo;V70;2006;178900;2009-04-27;2009-05-08
21393178;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21392189;Volvo;V70;2008;197800;2009-04-27;2009-05-08
21393400;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21392039;Volvo;V70;2007;189000;2009-04-27;2009-05-08
21393401;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21393176;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21393179;Volvo;V70;2009;247900;2009-04-27;2009-05-03
21393396;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21393398;Volvo;V70;2009;239900;2009-04-27;2009-05-03
21392042;Volvo;V70;2002;109000;2009-04-27;2009-05-08
21392040;Volvo;V70;2007;224900;2009-04-27;2009-04-27
21393182;Volvo;V70;2009;254900;2009-04-27;2009-04-29
21392038;Volvo;XC70;2008;349000;2009-04-27;2009-05-08
21392037;Volvo;XC70;2008;369000;2009-04-27;2009-05-08
21405428;Volvo;S80;1999;40000;2009-04-27;2009-04-29
21405381;Volvo;S80;1999;95000;2009-04-27;2009-05-08
21404481;Volvo;S80;2001;64000;2009-04-27;2009-04-28
21392462;Volvo;S80;2008;329000;2009-04-27;2009-05-05
21410152;Volvo;XC90;2004;14600;2009-04-27;2009-05-01
21402548;Skoda;Octavia;1999;29000;2009-04-27;2009-05-08
21404486;Skoda;Fabia;2003;53000;2009-04-27;2009-05-08
21397850;Skoda;Fabia;2001;55000;2009-04-27;2009-05-08
21407010;Toyota;Corolla;1999;34900;2009-04-27;2009-05-08
21403618;Toyota;Corolla;1998;49000;2009-04-27;2009-05-04
21394093;Toyota;Corolla;2003;100000;2009-04-27;2009-05-08
21401737;Renault;Megane;2005;65000;2009-04-27;2009-05-06
21400429;Renault;Megane;2003;48000;2009-04-27;2009-05-08
21397585;VW;Golf;1997;11000;2009-04-27;2009-04-27
21407976;VW;Passat;2002;69000;2009-04-27;2009-05-08
21407608;VW;Passat;2005;114500;2009-04-27;2009-05-05
21404463;VW;Passat;1999;44000;2009-04-27;2009-05-08
21402311;VW;Passat;2005;98000;2009-04-27;2009-05-08
21399325;VW;Passat;2002;60000;2009-04-27;2009-05-07
21413869;Citroën;C5;2006;124500;2009-04-28;2009-05-08
21428787;Volvo;C30;2007;135000;2009-04-28;2009-05-08
21428193;Volvo;S40;2004;98000;2009-04-28;2009-05-04
21424271;Volvo;S40;2006;107000;2009-04-28;2009-05-08
21414013;Volvo;S40;1998;26500;2009-04-28;2009-05-08
21426536;Volvo;V50;2007;131000;2009-04-28;2009-05-08
